user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
312,A,2024-01-23,0,24,7,Mobile,Social,North,23,1,Tuesday,2.8000000000000003
313,A,2024-01-16,0,7,5,Desktop,Email,Midlands,16,1,Tuesday,0.5833333333333334
314,B,2024-01-22,0,986,4,Mobile,Paid Search,North,22,1,Monday,65.73333333333333
315,B,2024-01-17,0,542,5,Mobile,Organic,Scotland,17,1,Wednesday,45.166666666666664
316,B,2024-01-05,0,357,11,Mobile,Organic,North,5,1,Friday,65.45
317,A,2024-01-12,0,157,7,Mobile,Social,South,12,1,Friday,18.316666666666666
318,A,2024-01-11,0,57,6,Mobile,Social,London,11,1,Thursday,5.699999999999999
319,A,2024-01-30,0,51,3,Mobile,Email,Midlands,30,1,Tuesday,2.55
320,A,2024-01-15,0,86,0,Desktop,Social,Scotland,15,1,Monday,0.0
321,B,2024-01-27,0,239,10,Tablet,Email,South,27,1,Saturday,39.833333333333336
322,B,2024-01-03,0,376,5,Mobile,Social,Midlands,3,1,Wednesday,31.333333333333332
323,B,2024-01-01,0,323,5,Mobile,Organic,North,1,1,Monday,26.916666666666668
324,A,2024-01-20,0,98,3,Mobile,Organic,Midlands,20,1,Saturday,4.9
325,B,2024-01-29,0,929,4,Mobile,Organic,London,29,1,Monday,61.93333333333333
326,B,2024-01-16,0,401,2,Mobile,Organic,Midlands,16,1,Tuesday,13.366666666666667
327,B,2024-01-02,0,242,2,Mobile,Email,Midlands,2,1,Tuesday,8.066666666666666
328,B,2024-01-02,0,283,7,Mobile,Email,North,2,1,Tuesday,33.016666666666666
329,A,2024-01-03,0,163,3,Mobile,Email,North,3,1,Wednesday,8.15
330,A,2024-01-08,0,85,1,Mobile,Organic,Scotland,8,1,Monday,1.4166666666666667
331,A,2024-01-24,0,132,3,Desktop,Paid Search,North,24,1,Wednesday,6.6000000000000005
332,B,2024-01-28,0,425,7,Mobile,Organic,Midlands,28,1,Sunday,49.58333333333333
333,A,2024-01-15,0,4,5,Desktop,Organic,London,15,1,Monday,0.3333333333333333
334,A,2024-01-07,0,37,5,Tablet,Paid Search,North,7,1,Sunday,3.0833333333333335
335,A,2024-01-06,0,14,4,Tablet,Paid Search,Scotland,6,1,Saturday,0.9333333333333333
336,A,2024-01-09,1,12,5,Tablet,Social,Scotland,9,1,Tuesday,1.0
337,B,2024-01-20,0,580,5,Mobile,Organic,Midlands,20,1,Saturday,48.33333333333333
338,B,2024-01-28,0,364,3,Mobile,Paid Search,North,28,1,Sunday,18.2
339,A,2024-01-01,0,192,3,Mobile,Social,North,1,1,Monday,9.600000000000001
340,A,2024-01-08,0,30,6,Desktop,Paid Search,Scotland,8,1,Monday,3.0
341,A,2024-01-23,0,202,6,Desktop,Paid Search,North,23,1,Tuesday,20.2
342,A,2024-01-23,0,192,4,Desktop,Social,Midlands,23,1,Tuesday,12.8
343,A,2024-01-31,0,57,9,Mobile,Organic,London,31,1,Wednesday,8.549999999999999
344,A,2024-01-03,0,170,6,Desktop,Social,Midlands,3,1,Wednesday,17.0
345,A,2024-01-04,0,152,5,Mobile,Organic,North,4,1,Thursday,12.666666666666666
346,B,2024-01-26,0,287,5,Mobile,Paid Search,Midlands,26,1,Friday,23.916666666666664
347,B,2024-01-25,0,302,4,Desktop,Social,South,25,1,Thursday,20.133333333333333
348,A,2024-01-15,0,13,10,Mobile,Email,South,15,1,Monday,2.166666666666667
349,A,2024-01-06,0,140,6,Tablet,Paid Search,North,6,1,Saturday,14.0
350,B,2024-01-15,0,294,2,Mobile,Social,North,15,1,Monday,9.8
351,B,2024-01-31,0,209,4,Desktop,Paid Search,London,31,1,Wednesday,13.933333333333334
352,B,2024-01-21,0,582,3,Mobile,Social,Midlands,21,1,Sunday,29.099999999999998
353,B,2024-01-03,0,322,2,Desktop,Organic,London,3,1,Wednesday,10.733333333333333
354,A,2024-01-25,0,53,5,Desktop,Email,North,25,1,Thursday,4.416666666666666
355,A,2024-01-21,0,21,6,Tablet,Paid Search,North,21,1,Sunday,2.0999999999999996
356,B,2024-01-21,0,308,5,Mobile,Email,Scotland,21,1,Sunday,25.666666666666668
357,A,2024-01-14,0,8,10,Tablet,Organic,London,14,1,Sunday,1.3333333333333333
358,B,2024-01-20,0,264,5,Mobile,Social,North,20,1,Saturday,22.0
359,B,2024-01-14,0,845,5,Mobile,Email,South,14,1,Sunday,70.41666666666667
360,B,2024-01-04,0,257,4,Mobile,Social,Scotland,4,1,Thursday,17.133333333333333
361,A,2024-01-12,0,147,4,Desktop,Organic,Midlands,12,1,Friday,9.8
362,B,2024-01-17,0,309,3,Mobile,Paid Search,Scotland,17,1,Wednesday,15.450000000000001
363,A,2024-01-07,0,183,6,Desktop,Organic,Midlands,7,1,Sunday,18.299999999999997
364,B,2024-01-09,0,236,4,Desktop,Email,South,9,1,Tuesday,15.733333333333333
365,B,2024-01-03,0,851,2,Mobile,Email,Midlands,3,1,Wednesday,28.366666666666667
366,A,2024-01-28,0,146,9,Tablet,Email,London,28,1,Sunday,21.9
367,B,2024-01-13,1,974,5,Mobile,Social,Midlands,13,1,Saturday,81.16666666666667
368,B,2024-01-15,0,707,9,Desktop,Paid Search,Midlands,15,1,Monday,106.05
369,A,2024-01-18,0,65,5,Mobile,Email,Scotland,18,1,Thursday,5.416666666666666
370,A,2024-01-19,0,21,5,Mobile,Email,South,19,1,Friday,1.75
371,A,2024-01-01,0,31,1,Mobile,Email,Midlands,1,1,Monday,0.5166666666666667
372,A,2024-01-06,0,5,5,Mobile,Organic,London,6,1,Saturday,0.41666666666666663
373,A,2024-01-27,0,29,8,Mobile,Email,Scotland,27,1,Saturday,3.8666666666666667
374,B,2024-01-27,1,344,6,Mobile,Organic,South,27,1,Saturday,34.4
375,A,2024-01-23,0,22,2,Mobile,Email,South,23,1,Tuesday,0.7333333333333333
376,A,2024-01-27,0,115,5,Mobile,Organic,North,27,1,Saturday,9.583333333333334
377,B,2024-01-27,0,559,5,Mobile,Social,London,27,1,Saturday,46.58333333333333
378,A,2024-01-02,0,7,4,Desktop,Social,Scotland,2,1,Tuesday,0.4666666666666667
379,B,2024-01-24,1,505,6,Mobile,Organic,Scotland,24,1,Wednesday,50.5
380,A,2024-01-14,0,99,5,Desktop,Paid Search,London,14,1,Sunday,8.25
381,A,2024-01-06,0,37,6,Desktop,Paid Search,South,6,1,Saturday,3.7
382,B,2024-01-14,0,357,5,Desktop,Organic,Midlands,14,1,Sunday,29.75
383,B,2024-01-04,0,297,4,Desktop,Social,London,4,1,Thursday,19.8
384,B,2024-01-21,0,629,7,Mobile,Organic,Scotland,21,1,Sunday,73.38333333333333
385,B,2024-01-08,0,398,5,Desktop,Paid Search,London,8,1,Monday,33.16666666666667
386,B,2024-01-30,0,488,7,Mobile,Organic,South,30,1,Tuesday,56.93333333333333
387,A,2024-01-03,0,99,6,Desktop,Social,North,3,1,Wednesday,9.899999999999999
388,A,2024-01-19,0,58,4,Desktop,Paid Search,North,19,1,Friday,3.8666666666666667
389,B,2024-01-30,0,416,8,Mobile,Paid Search,Midlands,30,1,Tuesday,55.46666666666667
390,B,2024-01-31,0,493,4,Desktop,Email,Midlands,31,1,Wednesday,32.86666666666667
391,B,2024-01-14,0,1397,3,Mobile,Email,South,14,1,Sunday,69.85000000000001
392,A,2024-01-27,0,159,5,Mobile,Paid Search,Midlands,27,1,Saturday,13.25
393,A,2024-01-20,0,139,10,Mobile,Paid Search,North,20,1,Saturday,23.166666666666668
394,B,2024-01-17,0,449,6,Desktop,Organic,South,17,1,Wednesday,44.9
395,A,2024-01-25,0,125,4,Desktop,Social,South,25,1,Thursday,8.333333333333334
396,B,2024-01-08,0,801,3,Desktop,Paid Search,South,8,1,Monday,40.05
397,B,2024-01-24,0,586,3,Mobile,Social,London,24,1,Wednesday,29.300000000000004
398,A,2024-01-14,0,168,5,Mobile,Paid Search,Midlands,14,1,Sunday,14.0
399,B,2024-01-26,0,416,2,Desktop,Social,Scotland,26,1,Friday,13.866666666666667
400,B,2024-01-06,0,421,6,Mobile,Email,North,6,1,Saturday,42.1
401,A,2024-01-23,0,32,2,Desktop,Paid Search,Midlands,23,1,Tuesday,1.0666666666666667
402,B,2024-01-22,0,698,5,Mobile,Organic,North,22,1,Monday,58.166666666666664
403,B,2024-01-16,1,211,2,Mobile,Social,Midlands,16,1,Tuesday,7.033333333333333
404,B,2024-01-25,0,525,6,Mobile,Paid Search,Scotland,25,1,Thursday,52.5
405,A,2024-01-19,0,115,3,Desktop,Email,North,19,1,Friday,5.75
406,B,2024-01-14,0,677,5,Mobile,Email,Scotland,14,1,Sunday,56.416666666666664
407,A,2024-01-19,0,147,2,Mobile,Email,North,19,1,Friday,4.9
408,A,2024-01-03,0,3,6,Mobile,Email,London,3,1,Wednesday,0.30000000000000004
409,B,2024-01-10,0,707,6,Mobile,Paid Search,London,10,1,Wednesday,70.7
410,A,2024-01-19,1,28,7,Mobile,Organic,North,19,1,Friday,3.2666666666666666
411,A,2024-01-09,1,115,6,Mobile,Social,North,9,1,Tuesday,11.5
412,B,2024-01-28,0,899,6,Desktop,Organic,Scotland,28,1,Sunday,89.89999999999999
413,B,2024-01-20,0,902,4,Mobile,Social,South,20,1,Saturday,60.13333333333333
414,B,2024-01-13,0,255,4,Desktop,Organic,North,13,1,Saturday,17.0
415,B,2024-01-07,1,299,7,Desktop,Paid Search,Midlands,7,1,Sunday,34.88333333333333
416,A,2024-01-14,1,178,5,Mobile,Paid Search,Midlands,14,1,Sunday,14.833333333333334
417,A,2024-01-31,0,104,5,Mobile,Social,Midlands,31,1,Wednesday,8.666666666666668
418,A,2024-01-09,0,119,8,Desktop,Paid Search,London,9,1,Tuesday,15.866666666666667
419,B,2024-01-27,0,334,4,Mobile,Social,Scotland,27,1,Saturday,22.266666666666666
420,B,2024-01-28,0,418,2,Mobile,Organic,London,28,1,Sunday,13.933333333333334
421,B,2024-01-23,0,470,3,Mobile,Paid Search,Midlands,23,1,Tuesday,23.5
422,B,2024-01-25,0,467,4,Desktop,Paid Search,North,25,1,Thursday,31.133333333333333
423,A,2024-01-28,0,28,6,Mobile,Social,Midlands,28,1,Sunday,2.8
424,A,2024-01-19,0,204,9,Tablet,Social,North,19,1,Friday,30.599999999999998
425,A,2024-01-15,0,17,3,Desktop,Social,Scotland,15,1,Monday,0.85
426,B,2024-01-20,1,239,5,Mobile,Social,South,20,1,Saturday,19.916666666666668
427,A,2024-01-14,0,174,3,Mobile,Email,North,14,1,Sunday,8.7
428,B,2024-01-24,0,655,2,Mobile,Social,London,24,1,Wednesday,21.833333333333332
429,A,2024-01-06,0,129,4,Mobile,Email,Midlands,6,1,Saturday,8.6
430,A,2024-01-21,0,37,9,Mobile,Organic,Midlands,21,1,Sunday,5.550000000000001
431,A,2024-01-29,0,46,4,Mobile,Social,Midlands,29,1,Monday,3.066666666666667
432,B,2024-01-04,0,430,5,Mobile,Email,North,4,1,Thursday,35.833333333333336
433,B,2024-01-08,0,288,8,Mobile,Email,Scotland,8,1,Monday,38.4
434,A,2024-01-17,0,31,8,Mobile,Email,North,17,1,Wednesday,4.133333333333334
435,A,2024-01-30,0,26,5,Tablet,Paid Search,London,30,1,Tuesday,2.166666666666667
436,B,2024-01-09,0,362,3,Mobile,Email,Midlands,9,1,Tuesday,18.1
437,A,2024-01-01,0,22,9,Tablet,Social,North,1,1,Monday,3.3
438,B,2024-01-24,0,517,2,Mobile,Social,Midlands,24,1,Wednesday,17.233333333333334
439,B,2024-01-20,0,367,8,Mobile,Social,London,20,1,Saturday,48.93333333333333
440,A,2024-01-25,0,25,7,Mobile,Email,South,25,1,Thursday,2.916666666666667
441,A,2024-01-14,0,26,6,Mobile,Email,South,14,1,Sunday,2.6
442,B,2024-01-11,0,1294,9,Mobile,Paid Search,South,11,1,Thursday,194.1
443,A,2024-01-21,0,140,3,Tablet,Organic,Midlands,21,1,Sunday,7.0
444,A,2024-01-03,0,138,6,Tablet,Paid Search,North,3,1,Wednesday,13.799999999999999
445,B,2024-01-09,0,502,7,Mobile,Social,Midlands,9,1,Tuesday,58.56666666666667
446,B,2024-01-27,0,882,7,Mobile,Social,Scotland,27,1,Saturday,102.89999999999999
447,B,2024-01-14,0,1280,5,Mobile,Social,North,14,1,Sunday,106.66666666666666
448,B,2024-01-30,1,419,5,Mobile,Paid Search,London,30,1,Tuesday,34.916666666666664
449,A,2024-01-09,0,141,1,Mobile,Social,South,9,1,Tuesday,2.35
450,A,2024-01-04,0,26,7,Mobile,Social,North,4,1,Thursday,3.033333333333333
451,B,2024-01-27,0,450,4,Mobile,Social,North,27,1,Saturday,30.0
452,B,2024-01-04,0,245,7,Mobile,Email,South,4,1,Thursday,28.583333333333332
453,A,2024-01-28,0,165,5,Mobile,Organic,London,28,1,Sunday,13.75
454,B,2024-01-08,0,710,5,Mobile,Email,Midlands,8,1,Monday,59.16666666666667
455,A,2024-01-02,1,35,3,Mobile,Email,Midlands,2,1,Tuesday,1.75
456,A,2024-01-09,0,203,5,Tablet,Organic,North,9,1,Tuesday,16.916666666666668
457,A,2024-01-29,0,3,5,Mobile,Organic,South,29,1,Monday,0.25
458,A,2024-01-14,0,189,4,Desktop,Paid Search,Scotland,14,1,Sunday,12.6
459,A,2024-01-22,0,17,3,Desktop,Organic,London,22,1,Monday,0.85
460,A,2024-01-09,0,37,3,Tablet,Paid Search,Midlands,9,1,Tuesday,1.85
461,A,2024-01-24,0,37,5,Desktop,Paid Search,London,24,1,Wednesday,3.0833333333333335
462,B,2024-01-31,0,314,10,Desktop,Email,London,31,1,Wednesday,52.333333333333336
463,B,2024-01-31,0,411,2,Desktop,Social,London,31,1,Wednesday,13.7
464,B,2024-01-23,0,262,5,Mobile,Email,South,23,1,Tuesday,21.833333333333332
465,B,2024-01-16,0,982,3,Mobile,Email,South,16,1,Tuesday,49.1
466,A,2024-01-29,0,140,4,Tablet,Organic,South,29,1,Monday,9.333333333333334
467,A,2024-01-30,0,100,6,Desktop,Organic,North,30,1,Tuesday,10.0
468,B,2024-01-17,0,608,3,Tablet,Paid Search,South,17,1,Wednesday,30.4
469,A,2024-01-16,0,75,4,Desktop,Paid Search,North,16,1,Tuesday,5.0
470,B,2024-01-30,0,990,4,Desktop,Paid Search,Midlands,30,1,Tuesday,66.0
471,A,2024-01-12,0,3,5,Desktop,Organic,Midlands,12,1,Friday,0.25
472,B,2024-01-03,0,1050,8,Desktop,Paid Search,Midlands,3,1,Wednesday,140.0
473,A,2024-01-11,0,13,5,Mobile,Paid Search,Midlands,11,1,Thursday,1.0833333333333335
474,B,2024-01-14,1,665,6,Tablet,Organic,Midlands,14,1,Sunday,66.5
475,B,2024-01-18,0,225,3,Desktop,Social,South,18,1,Thursday,11.25
476,B,2024-01-21,0,1487,4,Desktop,Email,Scotland,21,1,Sunday,99.13333333333334
477,A,2024-01-31,0,22,5,Desktop,Organic,South,31,1,Wednesday,1.8333333333333333
478,B,2024-01-21,1,242,6,Mobile,Paid Search,Scotland,21,1,Sunday,24.2
479,B,2024-01-05,0,1045,7,Mobile,Email,South,5,1,Friday,121.91666666666667
480,B,2024-01-16,0,222,5,Tablet,Organic,Midlands,16,1,Tuesday,18.5
481,B,2024-01-20,0,297,2,Mobile,Email,London,20,1,Saturday,9.9
482,B,2024-01-05,0,356,6,Mobile,Email,Scotland,5,1,Friday,35.6
483,A,2024-01-03,0,181,4,Mobile,Social,London,3,1,Wednesday,12.066666666666666
484,B,2024-01-12,1,296,2,Desktop,Paid Search,Midlands,12,1,Friday,9.866666666666667
485,B,2024-01-01,0,263,4,Desktop,Organic,Scotland,1,1,Monday,17.533333333333335
486,B,2024-01-21,0,694,2,Desktop,Paid Search,London,21,1,Sunday,23.133333333333333
487,A,2024-01-29,1,13,3,Desktop,Social,South,29,1,Monday,0.65
488,A,2024-01-09,0,98,4,Mobile,Social,Midlands,9,1,Tuesday,6.533333333333333
489,B,2024-01-29,0,901,7,Mobile,Organic,South,29,1,Monday,105.11666666666667
490,B,2024-01-09,0,662,5,Mobile,Organic,South,9,1,Tuesday,55.166666666666664
491,A,2024-01-04,0,182,5,Desktop,Social,Midlands,4,1,Thursday,15.166666666666666
492,B,2024-01-03,0,290,7,Mobile,Organic,Scotland,3,1,Wednesday,33.83333333333333
493,A,2024-01-17,0,97,9,Desktop,Email,North,17,1,Wednesday,14.55
494,A,2024-01-02,0,62,7,Mobile,Email,North,2,1,Tuesday,7.233333333333334
495,A,2024-01-24,0,186,6,Mobile,Social,Midlands,24,1,Wednesday,18.6
496,A,2024-01-01,0,130,6,Tablet,Paid Search,North,1,1,Monday,13.0
497,B,2024-01-08,0,262,9,Mobile,Organic,London,8,1,Monday,39.3
498,A,2024-01-13,1,24,2,Desktop,Organic,Scotland,13,1,Saturday,0.8
499,B,2024-01-23,0,1099,3,Mobile,Email,South,23,1,Tuesday,54.95
500,B,2024-01-15,1,1285,9,Mobile,Organic,South,15,1,Monday,192.75
501,B,2024-01-08,0,359,3,Mobile,Paid Search,Midlands,8,1,Monday,17.95
502,B,2024-01-12,0,230,8,Mobile,Organic,South,12,1,Friday,30.666666666666668
503,A,2024-01-22,0,111,5,Desktop,Organic,London,22,1,Monday,9.25
504,B,2024-01-12,0,504,4,Mobile,Email,London,12,1,Friday,33.6
505,B,2024-01-14,0,346,9,Mobile,Organic,Midlands,14,1,Sunday,51.9
506,A,2024-01-15,0,53,2,Mobile,Social,South,15,1,Monday,1.7666666666666666
507,B,2024-01-15,0,725,5,Desktop,Social,North,15,1,Monday,60.41666666666667
508,B,2024-01-09,0,518,10,Desktop,Paid Search,North,9,1,Tuesday,86.33333333333333
509,B,2024-01-19,0,897,5,Mobile,Paid Search,Scotland,19,1,Friday,74.75
510,B,2024-01-26,0,388,4,Mobile,Paid Search,Midlands,26,1,Friday,25.866666666666667
511,B,2024-01-20,0,285,7,Desktop,Paid Search,Scotland,20,1,Saturday,33.25
512,A,2024-01-29,0,162,3,Desktop,Email,North,29,1,Monday,8.100000000000001
513,B,2024-01-22,0,809,6,Mobile,Organic,North,22,1,Monday,80.89999999999999
514,B,2024-01-08,0,603,3,Desktop,Email,North,8,1,Monday,30.150000000000002
515,A,2024-01-21,0,13,3,Desktop,Paid Search,Scotland,21,1,Sunday,0.65
516,A,2024-01-19,0,8,4,Desktop,Organic,Midlands,19,1,Friday,0.5333333333333333
517,A,2024-01-06,0,141,1,Desktop,Social,London,6,1,Saturday,2.35
518,B,2024-01-20,0,499,2,Tablet,Email,London,20,1,Saturday,16.633333333333333
519,B,2024-01-25,0,1309,4,Mobile,Organic,North,25,1,Thursday,87.26666666666667
520,A,2024-01-29,0,48,5,Tablet,Social,Midlands,29,1,Monday,4.0
521,B,2024-01-19,0,270,8,Mobile,Social,Midlands,19,1,Friday,36.0
522,A,2024-01-04,0,143,7,Desktop,Paid Search,South,4,1,Thursday,16.683333333333334
523,B,2024-01-23,0,1051,7,Mobile,Social,South,23,1,Tuesday,122.61666666666666
524,B,2024-01-07,0,553,2,Mobile,Social,Scotland,7,1,Sunday,18.433333333333334
525,B,2024-01-28,0,546,6,Desktop,Paid Search,South,28,1,Sunday,54.599999999999994
526,A,2024-01-28,0,189,8,Desktop,Organic,Scotland,28,1,Sunday,25.2
527,A,2024-01-04,0,160,6,Mobile,Organic,London,4,1,Thursday,16.0
528,A,2024-01-22,0,95,4,Mobile,Paid Search,North,22,1,Monday,6.333333333333333
529,A,2024-01-12,0,17,4,Mobile,Email,Midlands,12,1,Friday,1.1333333333333333
530,B,2024-01-13,0,600,4,Tablet,Paid Search,London,13,1,Saturday,40.0
531,B,2024-01-03,0,502,1,Desktop,Organic,London,3,1,Wednesday,8.366666666666667
532,B,2024-01-22,0,2451,6,Mobile,Email,Scotland,22,1,Monday,245.10000000000002
533,B,2024-01-12,0,1708,8,Desktop,Paid Search,North,12,1,Friday,227.73333333333332
534,B,2024-01-02,0,243,7,Tablet,Organic,Scotland,2,1,Tuesday,28.349999999999998
535,B,2024-01-24,0,439,7,Mobile,Organic,London,24,1,Wednesday,51.21666666666667
536,B,2024-01-02,0,868,6,Desktop,Organic,Midlands,2,1,Tuesday,86.8
537,B,2024-01-27,0,568,6,Mobile,Social,South,27,1,Saturday,56.8
538,A,2024-01-23,0,85,4,Desktop,Social,Scotland,23,1,Tuesday,5.666666666666667
539,A,2024-01-09,0,179,3,Mobile,Email,London,9,1,Tuesday,8.95
540,A,2024-01-01,0,41,6,Mobile,Email,South,1,1,Monday,4.1
541,B,2024-01-08,0,924,3,Mobile,Email,South,8,1,Monday,46.2
542,B,2024-01-23,0,279,10,Mobile,Social,London,23,1,Tuesday,46.5
543,A,2024-01-06,0,77,5,Desktop,Email,North,6,1,Saturday,6.416666666666667
544,B,2024-01-06,0,334,6,Mobile,Organic,London,6,1,Saturday,33.4
545,B,2024-01-22,1,288,6,Mobile,Organic,Midlands,22,1,Monday,28.799999999999997
546,A,2024-01-25,0,133,4,Desktop,Email,South,25,1,Thursday,8.866666666666667
547,A,2024-01-18,0,36,6,Mobile,Email,Midlands,18,1,Thursday,3.5999999999999996
548,B,2024-01-17,0,334,5,Mobile,Social,Scotland,17,1,Wednesday,27.833333333333332
549,B,2024-01-29,0,220,3,Tablet,Organic,South,29,1,Monday,11.0
550,B,2024-01-12,0,443,2,Desktop,Paid Search,North,12,1,Friday,14.766666666666667
551,B,2024-01-06,0,220,3,Mobile,Paid Search,London,6,1,Saturday,11.0
552,B,2024-01-26,0,573,2,Mobile,Social,Scotland,26,1,Friday,19.1
553,B,2024-01-27,0,240,8,Tablet,Social,Midlands,27,1,Saturday,32.0
554,B,2024-01-08,0,246,7,Mobile,Social,Scotland,8,1,Monday,28.699999999999996
555,B,2024-01-19,0,627,4,Mobile,Organic,North,19,1,Friday,41.8
556,A,2024-01-28,0,154,3,Mobile,Email,London,28,1,Sunday,7.700000000000001
557,A,2024-01-10,0,43,3,Mobile,Email,Scotland,10,1,Wednesday,2.15
558,A,2024-01-01,0,8,6,Desktop,Social,Midlands,1,1,Monday,0.8
559,B,2024-01-25,0,422,5,Desktop,Organic,Scotland,25,1,Thursday,35.166666666666664
560,B,2024-01-29,0,290,1,Tablet,Paid Search,London,29,1,Monday,4.833333333333333
561,B,2024-01-13,0,365,8,Desktop,Social,Scotland,13,1,Saturday,48.666666666666664
562,A,2024-01-17,1,71,9,Mobile,Organic,Midlands,17,1,Wednesday,10.65
563,A,2024-01-03,0,43,4,Mobile,Social,London,3,1,Wednesday,2.8666666666666667
564,A,2024-01-08,0,4,7,Tablet,Organic,North,8,1,Monday,0.4666666666666667
565,A,2024-01-14,0,129,3,Mobile,Organic,North,14,1,Sunday,6.449999999999999
566,B,2024-01-03,0,267,7,Mobile,Social,South,3,1,Wednesday,31.150000000000002
567,A,2024-01-16,0,149,5,Tablet,Email,Scotland,16,1,Tuesday,12.416666666666668
568,A,2024-01-13,0,172,6,Mobile,Social,Midlands,13,1,Saturday,17.2
569,B,2024-01-20,0,703,8,Mobile,Email,Scotland,20,1,Saturday,93.73333333333333
570,A,2024-01-24,0,128,2,Desktop,Email,London,24,1,Wednesday,4.266666666666667
571,B,2024-01-17,0,216,4,Tablet,Paid Search,South,17,1,Wednesday,14.4
572,B,2024-01-13,0,459,9,Mobile,Organic,Midlands,13,1,Saturday,68.85000000000001
573,A,2024-01-29,0,151,4,Desktop,Social,Scotland,29,1,Monday,10.066666666666666
574,B,2024-01-06,0,291,4,Mobile,Organic,Midlands,6,1,Saturday,19.4
575,B,2024-01-17,0,594,3,Mobile,Paid Search,London,17,1,Wednesday,29.700000000000003
576,B,2024-01-14,0,895,4,Tablet,Email,South,14,1,Sunday,59.666666666666664
577,A,2024-01-17,0,47,4,Tablet,Social,Midlands,17,1,Wednesday,3.1333333333333333
578,B,2024-01-30,0,783,6,Mobile,Organic,London,30,1,Tuesday,78.30000000000001
579,A,2024-01-08,0,203,7,Mobile,Paid Search,North,8,1,Monday,23.683333333333334
580,A,2024-01-11,1,89,3,Mobile,Email,Midlands,11,1,Thursday,4.45
581,A,2024-01-20,1,184,6,Mobile,Email,South,20,1,Saturday,18.400000000000002
582,B,2024-01-28,0,1174,8,Mobile,Organic,Midlands,28,1,Sunday,156.53333333333333
583,A,2024-01-01,0,203,7,Mobile,Email,Midlands,1,1,Monday,23.683333333333334
584,A,2024-01-26,0,119,3,Mobile,Paid Search,London,26,1,Friday,5.95
585,B,2024-01-07,0,301,4,Mobile,Email,Scotland,7,1,Sunday,20.066666666666666
586,A,2024-01-21,0,82,6,Mobile,Social,Scotland,21,1,Sunday,8.2
587,A,2024-01-21,0,23,8,Desktop,Social,Midlands,21,1,Sunday,3.066666666666667
588,A,2024-01-17,0,41,3,Mobile,Organic,South,17,1,Wednesday,2.05
589,A,2024-01-30,0,41,4,Mobile,Paid Search,South,30,1,Tuesday,2.7333333333333334
590,A,2024-01-10,0,49,3,Desktop,Email,London,10,1,Wednesday,2.45
591,A,2024-01-11,0,44,8,Desktop,Email,Midlands,11,1,Thursday,5.866666666666666
592,B,2024-01-22,0,307,1,Mobile,Email,Midlands,22,1,Monday,5.116666666666666
593,A,2024-01-30,0,60,3,Mobile,Social,Scotland,30,1,Tuesday,3.0
594,A,2024-01-09,0,127,7,Desktop,Paid Search,London,9,1,Tuesday,14.816666666666666
595,B,2024-01-09,0,681,5,Mobile,Email,North,9,1,Tuesday,56.75
596,A,2024-01-24,0,192,9,Desktop,Organic,South,24,1,Wednesday,28.8
597,B,2024-01-05,0,330,5,Mobile,Paid Search,South,5,1,Friday,27.5
598,A,2024-01-17,0,56,4,Mobile,Paid Search,Midlands,17,1,Wednesday,3.7333333333333334
599,A,2024-01-09,0,64,5,Mobile,Email,London,9,1,Tuesday,5.333333333333333
600,A,2024-01-17,0,12,7,Desktop,Social,North,17,1,Wednesday,1.4000000000000001
601,A,2024-01-24,0,55,3,Tablet,Paid Search,South,24,1,Wednesday,2.75
602,A,2024-01-21,0,97,6,Mobile,Organic,London,21,1,Sunday,9.7
603,A,2024-01-19,0,58,7,Mobile,Paid Search,North,19,1,Friday,6.766666666666667
604,A,2024-01-27,0,27,4,Mobile,Social,Midlands,27,1,Saturday,1.8
605,A,2024-01-07,0,38,4,Mobile,Organic,Scotland,7,1,Sunday,2.533333333333333
606,A,2024-01-23,0,185,4,Desktop,Social,South,23,1,Tuesday,12.333333333333334
607,A,2024-01-09,0,69,3,Mobile,Email,South,9,1,Tuesday,3.4499999999999997
608,A,2024-01-07,1,135,4,Tablet,Paid Search,North,7,1,Sunday,9.0
609,B,2024-01-13,0,210,2,Desktop,Organic,Scotland,13,1,Saturday,7.0
610,B,2024-01-11,0,351,7,Tablet,Social,London,11,1,Thursday,40.949999999999996
611,A,2024-01-14,0,12,6,Desktop,Email,Midlands,14,1,Sunday,1.2000000000000002
612,B,2024-01-19,0,481,7,Mobile,Organic,London,19,1,Friday,56.116666666666674
613,B,2024-01-11,1,296,5,Mobile,Paid Search,North,11,1,Thursday,24.666666666666668
614,A,2024-01-13,0,25,4,Mobile,Paid Search,South,13,1,Saturday,1.6666666666666667
615,B,2024-01-31,0,620,5,Mobile,Social,South,31,1,Wednesday,51.66666666666667
616,B,2024-01-14,0,761,4,Mobile,Organic,London,14,1,Sunday,50.733333333333334
617,A,2024-01-13,0,18,7,Mobile,Email,Midlands,13,1,Saturday,2.1
618,A,2024-01-01,0,97,5,Tablet,Email,North,1,1,Monday,8.083333333333334
619,B,2024-01-08,0,492,6,Mobile,Email,Midlands,8,1,Monday,49.199999999999996
620,B,2024-01-12,0,413,5,Desktop,Social,North,12,1,Friday,34.41666666666667
621,A,2024-01-19,1,61,2,Tablet,Email,Midlands,19,1,Friday,2.033333333333333
