user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region
478,B,1/21/2024,1,242,6,Mobile,Paid Search,Scotland
479,B,1/5/2024,0,1045,7,Mobile,Email,South
480,B,1/16/2024,0,222,5,Tablet,Organic,Midlands
481,B,1/20/2024,0,297,2,Mobile,Email,London
482,B,1/5/2024,0,356,6,Mobile,Email,Scotland
483,A,1/3/2024,0,181,4,Mobile,Social,London
484,B,1/12/2024,1,296,2,Desktop,Paid Search,Midlands
485,B,1/1/2024,0,263,4,Desktop,Organic,Scotland
486,B,1/21/2024,0,694,2,Desktop,Paid Search,London
487,A,1/29/2024,1,13,3,Desktop,Social,South
488,A,1/9/2024,0,98,4,Mobile,Social,Midlands
489,B,1/29/2024,0,901,7,Mobile,Organic,South
490,B,1/9/2024,0,662,5,Mobile,Organic,South
491,A,1/4/2024,0,182,5,Desktop,Social,Midlands
492,B,1/3/2024,0,290,7,Mobile,Organic,Scotland
493,A,1/17/2024,0,97,9,Desktop,Email,North
494,A,1/2/2024,0,62,7,Mobile,Email,North
495,A,1/24/2024,0,186,6,Mobile,Social,Midlands
496,A,1/1/2024,0,130,6,Tablet,Paid Search,North
497,B,1/8/2024,0,262,9,Mobile,Organic,London
498,A,1/13/2024,1,24,2,Desktop,Organic,Scotland
499,B,1/23/2024,0,1099,3,Mobile,Email,South
500,B,1/15/2024,1,1285,9,Mobile,Organic,South
501,B,1/8/2024,0,359,3,Mobile,Paid Search,Midlands
502,B,1/12/2024,0,230,8,Mobile,Organic,South
503,A,1/22/2024,0,111,5,Desktop,Organic,London
504,B,1/12/2024,0,504,4,Mobile,Email,London
505,B,1/14/2024,0,346,9,Mobile,Organic,Midlands
506,A,1/15/2024,0,53,2,Mobile,Social,South
507,B,1/15/2024,0,725,5,Desktop,Social,North
508,B,1/9/2024,0,518,10,Desktop,Paid Search,North
509,B,1/19/2024,0,897,5,Mobile,Paid Search,Scotland
510,B,1/26/2024,0,388,4,Mobile,Paid Search,Midlands
511,B,1/20/2024,0,285,7,Desktop,Paid Search,Scotland
512,A,1/29/2024,0,162,3,Desktop,Email,North
513,B,1/22/2024,0,809,6,Mobile,Organic,North
514,B,1/8/2024,0,603,3,Desktop,Email,North
515,A,1/21/2024,0,13,3,Desktop,Paid Search,Scotland
516,A,1/19/2024,0,8,4,Desktop,Organic,Midlands
517,A,1/6/2024,0,141,1,Desktop,Social,London
518,B,1/20/2024,0,499,2,Tablet,Email,London
519,B,1/25/2024,0,1309,4,Mobile,Organic,North
520,A,1/29/2024,0,48,5,Tablet,Social,Midlands
521,B,1/19/2024,0,270,8,Mobile,Social,Midlands
522,A,1/4/2024,0,143,7,Desktop,Paid Search,South
523,B,1/23/2024,0,1051,7,Mobile,Social,South
524,B,1/7/2024,0,553,2,Mobile,Social,Scotland
525,B,1/28/2024,0,546,6,Desktop,Paid Search,South
526,A,1/28/2024,0,189,8,Desktop,Organic,Scotland
527,A,1/4/2024,0,160,6,Mobile,Organic,London
528,A,1/22/2024,0,95,4,Mobile,Paid Search,North
529,A,1/12/2024,0,17,4,Mobile,Email,Midlands
530,B,1/13/2024,0,600,4,Tablet,Paid Search,London
531,B,1/3/2024,0,502,1,Desktop,Organic,London
532,B,1/22/2024,0,2451,6,Mobile,Email,Scotland
533,B,1/12/2024,0,1708,8,Desktop,Paid Search,North
534,B,1/2/2024,0,243,7,Tablet,Organic,Scotland
535,B,1/24/2024,0,439,7,Mobile,Organic,London
536,B,1/2/2024,0,868,6,Desktop,Organic,Midlands
537,B,1/27/2024,0,568,6,Mobile,Social,South
538,A,1/23/2024,0,85,4,Desktop,Social,Scotland
539,A,1/9/2024,0,179,3,Mobile,Email,London
540,A,1/1/2024,0,41,6,Mobile,Email,South
541,B,1/8/2024,0,924,3,Mobile,Email,South
542,B,1/23/2024,0,279,10,Mobile,Social,London
543,A,1/6/2024,0,77,5,Desktop,Email,North
544,B,1/6/2024,0,334,6,Mobile,Organic,London
545,B,1/22/2024,1,288,6,Mobile,Organic,Midlands
546,A,1/25/2024,0,133,4,Desktop,Email,South
547,A,1/18/2024,0,36,6,Mobile,Email,Midlands
548,B,1/17/2024,0,334,5,Mobile,Social,Scotland
549,B,1/29/2024,0,220,3,Tablet,Organic,South
550,B,1/12/2024,0,443,2,Desktop,Paid Search,North
551,B,1/6/2024,0,220,3,Mobile,Paid Search,London
552,B,1/26/2024,0,573,2,Mobile,Social,Scotland
553,B,1/27/2024,0,240,8,Tablet,Social,Midlands
554,B,1/8/2024,0,246,7,Mobile,Social,Scotland
555,B,1/19/2024,0,627,4,Mobile,Organic,North
556,A,1/28/2024,0,154,3,Mobile,Email,London
557,A,1/10/2024,0,43,3,Mobile,Email,Scotland
558,A,1/1/2024,0,8,6,Desktop,Social,Midlands
559,B,1/25/2024,0,422,5,Desktop,Organic,Scotland
560,B,1/29/2024,0,290,1,Tablet,Paid Search,London
561,B,1/13/2024,0,365,8,Desktop,Social,Scotland
562,A,1/17/2024,1,71,9,Mobile,Organic,Midlands
563,A,1/3/2024,0,43,4,Mobile,Social,London
564,A,1/8/2024,0,4,7,Tablet,Organic,North
565,A,1/14/2024,0,129,3,Mobile,Organic,North
566,B,1/3/2024,0,267,7,Mobile,Social,South
567,A,1/16/2024,0,149,5,Tablet,Email,Scotland
568,A,1/13/2024,0,172,6,Mobile,Social,Midlands
569,B,1/20/2024,0,703,8,Mobile,Email,Scotland
570,A,1/24/2024,0,128,2,Desktop,Email,London
571,B,1/17/2024,0,216,4,Tablet,Paid Search,South
572,B,1/13/2024,0,459,9,Mobile,Organic,Midlands
573,A,1/29/2024,0,151,4,Desktop,Social,Scotland
574,B,1/6/2024,0,291,4,Mobile,Organic,Midlands
575,B,1/17/2024,0,594,3,Mobile,Paid Search,London
576,B,1/14/2024,0,895,4,Tablet,Email,South
577,A,1/17/2024,0,47,4,Tablet,Social,Midlands
578,B,1/30/2024,0,783,6,Mobile,Organic,London
579,A,1/8/2024,0,203,7,Mobile,Paid Search,North
580,A,1/11/2024,1,89,3,Mobile,Email,Midlands
581,A,1/20/2024,1,184,6,Mobile,Email,South
582,B,1/28/2024,0,1174,8,Mobile,Organic,Midlands
583,A,1/1/2024,0,203,7,Mobile,Email,Midlands
584,A,1/26/2024,0,119,3,Mobile,Paid Search,London
585,B,1/7/2024,0,301,4,Mobile,Email,Scotland
586,A,1/21/2024,0,82,6,Mobile,Social,Scotland
587,A,1/21/2024,0,23,8,Desktop,Social,Midlands
588,A,1/17/2024,0,41,3,Mobile,Organic,South
589,A,1/30/2024,0,41,4,Mobile,Paid Search,South
590,A,1/10/2024,0,49,3,Desktop,Email,London
591,A,1/11/2024,0,44,8,Desktop,Email,Midlands
592,B,1/22/2024,0,307,1,Mobile,Email,Midlands
593,A,1/30/2024,0,60,3,Mobile,Social,Scotland
594,A,1/9/2024,0,127,7,Desktop,Paid Search,London
595,B,1/9/2024,0,681,5,Mobile,Email,North
596,A,1/24/2024,0,192,9,Desktop,Organic,South
597,B,1/5/2024,0,330,5,Mobile,Paid Search,South
598,A,1/17/2024,0,56,4,Mobile,Paid Search,Midlands
599,A,1/9/2024,0,64,5,Mobile,Email,London
600,A,1/17/2024,0,12,7,Desktop,Social,North
601,A,1/24/2024,0,55,3,Tablet,Paid Search,South
602,A,1/21/2024,0,97,6,Mobile,Organic,London
603,A,1/19/2024,0,58,7,Mobile,Paid Search,North
604,A,1/27/2024,0,27,4,Mobile,Social,Midlands
605,A,1/7/2024,0,38,4,Mobile,Organic,Scotland
606,A,1/23/2024,0,185,4,Desktop,Social,South
607,A,1/9/2024,0,69,3,Mobile,Email,South
608,A,1/7/2024,1,135,4,Tablet,Paid Search,North
609,B,1/13/2024,0,210,2,Desktop,Organic,Scotland
610,B,1/11/2024,0,351,7,Tablet,Social,London
611,A,1/14/2024,0,12,6,Desktop,Email,Midlands
612,B,1/19/2024,0,481,7,Mobile,Organic,London
613,B,1/11/2024,1,296,5,Mobile,Paid Search,North
614,A,1/13/2024,0,25,4,Mobile,Paid Search,South
615,B,1/31/2024,0,620,5,Mobile,Social,South
616,B,1/14/2024,0,761,4,Mobile,Organic,London
617,A,1/13/2024,0,18,7,Mobile,Email,Midlands
618,A,1/1/2024,0,97,5,Tablet,Email,North
619,B,1/8/2024,0,492,6,Mobile,Email,Midlands
620,B,1/12/2024,0,413,5,Desktop,Social,North
621,A,1/19/2024,1,61,2,Tablet,Email,Midlands
622,A,1/12/2024,0,70,4,Desktop,Organic,London
623,A,1/8/2024,0,138,4,Mobile,Social,Scotland
624,A,1/8/2024,0,198,6,Mobile,Paid Search,North
625,B,1/29/2024,0,288,11,Mobile,Social,London
626,A,1/21/2024,0,138,6,Mobile,Social,South
627,A,1/13/2024,0,186,8,Mobile,Social,South
628,B,1/12/2024,0,412,5,Desktop,Organic,Midlands
629,A,1/29/2024,0,11,3,Mobile,Paid Search,South
630,A,1/16/2024,0,87,5,Mobile,Paid Search,Scotland
631,B,1/1/2024,1,374,1,Tablet,Social,North
632,B,1/13/2024,0,676,8,Mobile,Social,Midlands
633,B,1/26/2024,0,215,6,Mobile,Social,North
634,B,1/7/2024,0,227,4,Desktop,Organic,North
635,A,1/28/2024,0,34,7,Mobile,Organic,London
636,A,1/26/2024,0,177,1,Desktop,Email,South
637,B,1/5/2024,0,228,7,Mobile,Paid Search,North
638,A,1/8/2024,0,83,3,Desktop,Email,Scotland
639,A,1/25/2024,0,94,9,Mobile,Email,Scotland
640,A,1/27/2024,0,142,4,Mobile,Social,South
641,A,1/14/2024,0,6,2,Mobile,Organic,South
642,A,1/23/2024,0,116,4,Mobile,Email,Midlands
643,A,1/30/2024,0,71,6,Mobile,Email,Midlands
644,A,1/13/2024,0,119,2,Mobile,Email,Midlands
645,A,1/15/2024,0,38,1,Mobile,Social,South
646,B,1/23/2024,0,663,7,Mobile,Social,North
647,B,1/17/2024,0,270,7,Mobile,Organic,London
648,B,1/15/2024,0,340,6,Mobile,Email,Midlands
649,B,1/20/2024,0,467,8,Desktop,Email,London
650,A,1/18/2024,0,207,7,Mobile,Organic,Scotland
651,A,1/18/2024,0,27,5,Mobile,Organic,South
652,B,1/2/2024,0,231,6,Desktop,Organic,Scotland
653,B,1/4/2024,0,265,6,Desktop,Paid Search,Midlands
654,B,1/30/2024,0,410,7,Mobile,Organic,North
655,A,1/1/2024,0,169,6,Mobile,Social,Midlands
656,A,1/31/2024,0,40,3,Mobile,Paid Search,London
657,A,1/4/2024,0,100,3,Mobile,Organic,Midlands
658,A,1/18/2024,1,135,1,Desktop,Social,North
659,B,1/5/2024,0,311,5,Mobile,Organic,North
660,B,1/19/2024,0,253,3,Desktop,Organic,South
661,A,1/15/2024,0,132,9,Mobile,Paid Search,South
662,B,1/28/2024,0,1291,8,Mobile,Social,North
663,B,1/8/2024,0,279,4,Desktop,Email,North
664,A,1/20/2024,0,81,2,Mobile,Organic,London
665,A,1/17/2024,0,32,3,Mobile,Paid Search,Midlands
666,A,1/1/2024,0,49,2,Tablet,Social,South
667,A,1/12/2024,0,84,4,Desktop,Organic,London
668,A,1/26/2024,1,52,4,Desktop,Email,Midlands
669,A,1/19/2024,0,61,5,Mobile,Social,South
670,A,1/15/2024,1,100,8,Mobile,Social,London
671,A,1/9/2024,0,57,6,Tablet,Paid Search,Scotland
672,B,1/7/2024,0,681,3,Mobile,Organic,Scotland
673,A,1/2/2024,0,25,5,Desktop,Organic,South
674,B,1/31/2024,0,223,6,Mobile,Social,London
675,A,1/29/2024,0,158,3,Mobile,Organic,Midlands
676,B,1/9/2024,1,1211,8,Tablet,Social,Midlands
677,A,1/10/2024,0,35,8,Mobile,Email,London
678,A,1/2/2024,0,152,5,Mobile,Paid Search,Scotland
679,B,1/19/2024,0,1046,4,Mobile,Organic,London
680,B,1/11/2024,0,601,2,Mobile,Organic,Scotland
681,B,1/13/2024,1,509,6,Mobile,Paid Search,Scotland
682,A,1/10/2024,0,89,5,Mobile,Email,Midlands
683,A,1/14/2024,0,56,6,Mobile,Email,South
684,B,1/18/2024,0,331,7,Desktop,Email,North
685,B,1/19/2024,0,795,3,Mobile,Email,London
686,B,1/22/2024,1,244,9,Tablet,Email,Scotland
687,B,1/9/2024,0,254,2,Mobile,Social,London
688,A,1/25/2024,0,98,0,Mobile,Organic,South
689,B,1/7/2024,0,440,6,Mobile,Organic,South
690,A,1/28/2024,0,62,4,Desktop,Organic,North
691,A,1/3/2024,0,117,6,Tablet,Social,North
692,A,1/20/2024,0,166,4,Desktop,Paid Search,Scotland
693,B,1/6/2024,0,212,5,Mobile,Email,North
694,A,1/27/2024,1,83,2,Mobile,Paid Search,Scotland
695,A,1/21/2024,0,36,5,Desktop,Email,Midlands
696,B,1/2/2024,0,282,4,Tablet,Email,Scotland
697,A,1/29/2024,1,102,3,Tablet,Paid Search,North
698,B,1/6/2024,0,261,5,Mobile,Organic,London
699,A,1/3/2024,0,50,3,Tablet,Social,North
700,A,1/16/2024,0,196,3,Mobile,Paid Search,South
701,B,1/30/2024,0,228,4,Mobile,Organic,North
702,A,1/8/2024,0,15,8,Mobile,Email,Midlands
703,A,1/2/2024,1,123,5,Mobile,Organic,Scotland
704,A,1/17/2024,0,43,4,Desktop,Email,South
705,A,1/9/2024,0,19,4,Desktop,Email,Scotland
706,B,1/30/2024,0,1380,4,Desktop,Organic,Scotland
707,A,1/12/2024,0,116,4,Desktop,Email,North
708,B,1/3/2024,0,498,7,Mobile,Social,London
709,A,1/11/2024,0,88,8,Desktop,Organic,South
710,B,1/1/2024,0,343,7,Mobile,Paid Search,Midlands
711,B,1/23/2024,0,428,3,Desktop,Email,Midlands
712,B,1/13/2024,1,271,6,Desktop,Email,London
713,A,1/15/2024,0,191,6,Desktop,Social,London
714,A,1/26/2024,0,159,4,Mobile,Social,North
715,A,1/5/2024,0,128,6,Desktop,Paid Search,Midlands
716,B,1/21/2024,0,795,9,Mobile,Email,South
717,B,1/30/2024,0,532,6,Mobile,Paid Search,London
718,B,1/17/2024,0,1005,4,Desktop,Paid Search,London
719,A,1/31/2024,0,39,6,Mobile,Email,London
720,B,1/31/2024,0,393,7,Desktop,Paid Search,South
721,B,1/25/2024,0,835,4,Mobile,Paid Search,Midlands
722,A,1/23/2024,0,59,3,Mobile,Social,South
723,A,1/24/2024,0,20,4,Desktop,Social,South
724,B,1/25/2024,0,405,5,Mobile,Paid Search,North
725,B,1/6/2024,0,256,3,Mobile,Email,London
726,B,1/28/2024,0,553,5,Mobile,Social,Midlands
727,A,1/21/2024,0,45,3,Mobile,Paid Search,North
728,B,1/22/2024,0,475,5,Desktop,Organic,North
729,A,1/11/2024,0,67,5,Mobile,Organic,Scotland
730,A,1/18/2024,0,53,5,Desktop,Paid Search,London
731,A,1/4/2024,0,53,6,Desktop,Organic,Midlands
732,B,1/3/2024,0,505,6,Mobile,Social,Midlands
733,B,1/13/2024,0,328,6,Desktop,Email,Midlands
734,B,1/23/2024,0,222,5,Desktop,Paid Search,London
735,A,1/9/2024,0,133,7,Mobile,Social,Midlands
736,B,1/21/2024,0,629,3,Mobile,Email,South
737,A,1/6/2024,0,149,5,Mobile,Organic,South
738,B,1/26/2024,0,508,7,Desktop,Organic,London
739,A,1/30/2024,0,173,2,Desktop,Organic,Midlands
740,A,1/28/2024,0,141,8,Mobile,Organic,Scotland
741,A,1/12/2024,0,186,4,Desktop,Social,Scotland
742,A,1/2/2024,0,107,2,Desktop,Social,Scotland
743,B,1/3/2024,1,413,5,Desktop,Email,South
744,B,1/3/2024,0,209,5,Desktop,Paid Search,Scotland
745,A,1/28/2024,0,79,4,Mobile,Email,Midlands
746,B,1/12/2024,0,689,6,Desktop,Paid Search,Midlands
747,A,1/15/2024,1,145,8,Desktop,Organic,Scotland
748,B,1/9/2024,0,235,4,Desktop,Organic,North
749,B,1/31/2024,0,710,3,Mobile,Organic,Scotland
750,B,1/23/2024,0,293,6,Mobile,Organic,North
751,A,1/8/2024,0,37,4,Mobile,Social,London
752,B,1/11/2024,0,843,2,Mobile,Email,London
753,B,1/16/2024,0,296,3,Desktop,Paid Search,Midlands
754,A,1/26/2024,0,122,1,Mobile,Paid Search,South
755,A,1/27/2024,0,44,9,Desktop,Social,Midlands
756,B,1/25/2024,0,474,5,Desktop,Organic,Midlands
757,B,1/22/2024,0,290,3,Desktop,Email,South
758,B,1/4/2024,0,228,4,Mobile,Organic,Midlands
759,B,1/28/2024,0,672,3,Tablet,Social,South
760,B,1/1/2024,0,466,4,Desktop,Paid Search,Midlands
761,A,1/24/2024,1,49,6,Desktop,Social,London
762,A,1/7/2024,0,112,4,Mobile,Paid Search,North
763,A,1/2/2024,0,85,2,Mobile,Email,Midlands
764,B,1/24/2024,0,408,6,Mobile,Paid Search,North
765,A,1/28/2024,0,10,3,Mobile,Email,Scotland
766,B,1/5/2024,0,253,6,Mobile,Organic,Midlands
767,B,1/7/2024,0,431,2,Mobile,Organic,London
768,B,1/4/2024,0,628,8,Desktop,Social,South
769,A,1/5/2024,0,125,3,Mobile,Email,London
770,B,1/24/2024,0,516,6,Mobile,Organic,North
771,A,1/1/2024,0,35,4,Desktop,Email,South
772,B,1/1/2024,0,562,5,Mobile,Organic,London
773,A,1/15/2024,1,40,6,Desktop,Organic,London
774,A,1/20/2024,0,151,1,Mobile,Paid Search,London
775,B,1/19/2024,1,478,5,Mobile,Social,South
776,A,1/29/2024,0,48,7,Mobile,Paid Search,London
777,A,1/10/2024,1,78,6,Desktop,Email,London
778,B,1/28/2024,0,384,6,Mobile,Organic,North
779,B,1/18/2024,0,381,7,Desktop,Social,London
780,B,1/28/2024,0,307,4,Mobile,Organic,London
781,B,1/3/2024,0,355,3,Mobile,Organic,Scotland
782,B,1/11/2024,0,234,8,Desktop,Paid Search,South
783,A,1/15/2024,0,87,4,Mobile,Email,Scotland
784,A,1/31/2024,0,127,5,Desktop,Social,North
785,A,1/27/2024,0,60,5,Mobile,Social,Scotland
786,B,1/30/2024,0,717,3,Mobile,Social,Midlands
787,B,1/11/2024,0,262,9,Desktop,Email,South
788,A,1/17/2024,0,153,8,Tablet,Social,London
789,A,1/17/2024,0,185,6,Mobile,Email,Scotland
790,B,1/6/2024,0,882,3,Desktop,Social,Scotland
791,A,1/5/2024,0,49,5,Mobile,Organic,London
792,B,1/8/2024,0,264,5,Desktop,Email,London
793,B,1/2/2024,0,211,5,Desktop,Paid Search,North
794,B,1/16/2024,0,283,3,Mobile,Social,Scotland
795,A,1/20/2024,0,5,7,Mobile,Paid Search,Scotland
796,B,1/24/2024,0,617,3,Mobile,Email,Midlands
797,B,1/12/2024,0,806,0,Mobile,Organic,Midlands
798,B,1/6/2024,0,249,6,Mobile,Paid Search,Scotland
799,B,1/1/2024,0,357,6,Desktop,Paid Search,Midlands
800,B,1/31/2024,0,767,4,Tablet,Organic,Scotland
801,B,1/4/2024,0,368,5,Mobile,Organic,South
802,A,1/17/2024,0,49,9,Mobile,Email,North
803,B,1/13/2024,0,257,5,Mobile,Social,Midlands
804,B,1/18/2024,0,279,4,Tablet,Paid Search,Scotland
805,A,1/5/2024,0,165,3,Mobile,Paid Search,Midlands
806,B,1/30/2024,0,400,6,Mobile,Email,North
807,B,1/24/2024,0,817,2,Mobile,Social,South
808,B,1/24/2024,1,779,6,Mobile,Email,London
809,A,1/27/2024,0,179,6,Mobile,Paid Search,London
810,A,1/3/2024,1,36,6,Mobile,Paid Search,Midlands
811,B,1/11/2024,0,1256,5,Mobile,Organic,Scotland
812,B,1/13/2024,0,547,3,Mobile,Organic,North
813,A,1/4/2024,0,39,4,Mobile,Social,South
814,B,1/26/2024,0,760,4,Mobile,Paid Search,South
815,B,1/27/2024,0,611,5,Mobile,Paid Search,South
816,B,1/14/2024,0,219,4,Tablet,Organic,London
817,B,1/22/2024,0,268,4,Desktop,Email,North
818,A,1/11/2024,1,152,5,Mobile,Email,London
819,A,1/27/2024,0,16,5,Mobile,Paid Search,Midlands
820,A,1/10/2024,0,122,5,Desktop,Paid Search,South
821,B,1/19/2024,0,487,7,Mobile,Social,North
822,A,1/18/2024,0,1,3,Mobile,Social,South
823,A,1/6/2024,0,121,2,Mobile,Organic,London
824,A,1/27/2024,0,152,4,Tablet,Paid Search,London
825,B,1/29/2024,1,231,4,Desktop,Email,London
826,B,1/15/2024,0,757,6,Mobile,Social,South
827,A,1/21/2024,0,127,3,Mobile,Organic,North
828,A,1/30/2024,0,127,5,Tablet,Organic,North
829,B,1/10/2024,0,401,5,Tablet,Email,Midlands
830,A,1/5/2024,0,180,5,Tablet,Social,South
831,A,1/26/2024,0,76,5,Mobile,Email,Midlands
832,A,1/29/2024,0,180,3,Mobile,Organic,Midlands
833,A,1/5/2024,0,45,10,Desktop,Paid Search,Midlands
834,A,1/10/2024,0,58,5,Mobile,Email,Midlands
835,A,1/28/2024,0,206,4,Mobile,Organic,London
836,A,1/5/2024,0,162,4,Mobile,Paid Search,Midlands
837,B,1/3/2024,0,738,7,Desktop,Paid Search,North
838,A,1/23/2024,0,135,3,Desktop,Social,Midlands
839,B,1/6/2024,0,260,6,Mobile,Social,London
840,B,1/4/2024,0,300,2,Desktop,Organic,Scotland
841,A,1/18/2024,0,3,4,Mobile,Email,Scotland
842,B,1/28/2024,0,326,4,Desktop,Paid Search,Scotland
843,A,1/9/2024,0,58,4,Mobile,Social,South
844,B,1/17/2024,0,973,8,Mobile,Social,North
845,A,1/29/2024,0,48,5,Mobile,Email,London
846,A,1/13/2024,0,160,8,Mobile,Social,Scotland
847,A,1/27/2024,0,26,5,Mobile,Organic,London
848,B,1/15/2024,0,1730,7,Mobile,Email,London
849,B,1/30/2024,0,209,8,Tablet,Paid Search,South
850,B,1/20/2024,0,271,3,Mobile,Organic,Scotland
851,A,1/17/2024,0,20,4,Mobile,Paid Search,Midlands
852,B,1/13/2024,0,415,6,Mobile,Paid Search,London
853,A,1/16/2024,0,70,4,Mobile,Social,Scotland
854,B,1/22/2024,1,684,4,Mobile,Organic,London
855,A,1/4/2024,0,68,6,Desktop,Organic,South
856,A,1/5/2024,0,63,2,Mobile,Email,South
857,A,1/5/2024,1,11,4,Desktop,Organic,Midlands
858,A,1/9/2024,0,191,2,Desktop,Email,South
859,B,1/17/2024,0,249,8,Mobile,Organic,Scotland
860,A,1/13/2024,0,20,7,Mobile,Paid Search,South
861,B,1/2/2024,0,448,2,Desktop,Email,Midlands
862,A,1/13/2024,0,181,5,Mobile,Organic,North
863,B,1/22/2024,0,222,6,Mobile,Email,London
864,A,1/21/2024,0,174,7,Tablet,Social,London
865,A,1/27/2024,0,153,7,Mobile,Social,Scotland
866,B,1/23/2024,0,246,7,Mobile,Email,Midlands
867,A,1/19/2024,0,50,6,Tablet,Email,Midlands
868,A,1/3/2024,0,60,5,Mobile,Paid Search,Midlands
869,B,1/10/2024,0,593,5,Mobile,Organic,London
870,B,1/2/2024,0,876,8,Desktop,Social,South
871,A,1/13/2024,0,140,7,Desktop,Social,London
872,A,1/19/2024,0,94,4,Mobile,Organic,London
873,B,1/26/2024,0,309,5,Mobile,Social,London
874,A,1/17/2024,0,157,8,Desktop,Social,South
875,A,1/21/2024,0,7,5,Desktop,Email,North
876,A,1/14/2024,0,50,2,Mobile,Social,Scotland
877,B,1/31/2024,0,377,3,Mobile,Social,North
878,B,1/12/2024,0,322,7,Mobile,Social,North
879,A,1/21/2024,0,8,3,Desktop,Organic,London
880,A,1/12/2024,0,75,8,Desktop,Paid Search,North
881,A,1/11/2024,0,78,1,Tablet,Email,London
882,B,1/7/2024,0,334,5,Desktop,Paid Search,London
883,A,1/4/2024,0,5,3,Mobile,Social,Scotland
884,A,1/19/2024,0,32,5,Mobile,Social,Midlands
885,B,1/1/2024,1,482,5,Desktop,Social,London
886,A,1/28/2024,1,59,2,Desktop,Paid Search,North
887,B,1/31/2024,0,317,7,Mobile,Organic,Scotland
888,A,1/24/2024,0,81,2,Mobile,Organic,North
889,A,1/29/2024,0,31,4,Tablet,Email,Midlands
890,A,1/3/2024,0,83,5,Mobile,Paid Search,South
891,B,1/13/2024,0,384,4,Mobile,Organic,Midlands
892,B,1/15/2024,1,580,4,Desktop,Email,Scotland
893,B,1/2/2024,0,531,5,Desktop,Social,Midlands
894,A,1/11/2024,0,151,4,Mobile,Social,Midlands
895,B,1/4/2024,0,330,4,Desktop,Email,Scotland
896,A,1/19/2024,1,68,5,Mobile,Organic,Scotland
897,A,1/29/2024,0,104,7,Mobile,Paid Search,North
898,B,1/17/2024,0,679,6,Mobile,Email,London
899,A,1/3/2024,0,3,6,Desktop,Organic,South
900,A,1/28/2024,0,26,8,Tablet,Email,South
901,A,1/18/2024,0,69,5,Desktop,Organic,South
902,A,1/8/2024,1,8,2,Tablet,Social,Midlands
903,A,1/22/2024,0,60,4,Mobile,Email,Scotland
904,B,1/25/2024,0,262,6,Mobile,Paid Search,Scotland
905,A,1/24/2024,0,164,3,Mobile,Email,Scotland
906,B,1/26/2024,0,669,3,Mobile,Social,London
907,B,1/19/2024,0,510,5,Desktop,Social,Scotland
908,A,1/5/2024,0,125,5,Desktop,Organic,Scotland
909,A,1/7/2024,0,90,6,Tablet,Social,Midlands
910,A,1/21/2024,0,143,2,Mobile,Organic,North
911,B,1/8/2024,0,267,6,Mobile,Social,South
912,A,1/28/2024,0,93,4,Mobile,Organic,Midlands
913,B,1/5/2024,0,293,3,Mobile,Paid Search,Midlands
914,A,1/17/2024,0,157,4,Mobile,Organic,Midlands
915,B,1/5/2024,0,240,2,Mobile,Organic,South
916,A,1/4/2024,0,171,6,Mobile,Paid Search,Midlands
917,A,1/22/2024,0,104,8,Mobile,Organic,North
918,B,1/19/2024,0,889,5,Mobile,Organic,Scotland
919,B,1/31/2024,0,432,6,Mobile,Paid Search,North
920,A,1/27/2024,0,45,5,Mobile,Social,Scotland
921,B,1/21/2024,0,608,5,Mobile,Email,Scotland
922,A,1/2/2024,0,200,6,Mobile,Organic,Midlands
923,B,1/11/2024,0,674,4,Mobile,Social,Midlands
924,B,1/22/2024,1,482,4,Mobile,Email,South
925,A,1/13/2024,0,166,5,Mobile,Paid Search,London
926,A,1/15/2024,0,6,5,Mobile,Organic,North
927,A,1/12/2024,0,93,4,Desktop,Organic,South
928,B,1/22/2024,1,234,4,Desktop,Paid Search,South
929,B,1/21/2024,0,301,7,Desktop,Organic,North
930,A,1/22/2024,0,89,5,Mobile,Email,North
931,A,1/11/2024,0,45,4,Mobile,Email,Scotland
932,B,1/7/2024,0,540,3,Desktop,Paid Search,London
933,B,1/28/2024,0,1248,9,Mobile,Organic,Midlands
934,B,1/5/2024,0,223,6,Desktop,Social,London
935,A,1/17/2024,0,56,6,Mobile,Organic,London
936,A,1/24/2024,0,95,4,Mobile,Paid Search,Midlands
937,A,1/20/2024,0,5,7,Desktop,Social,London
938,B,1/9/2024,0,737,6,Mobile,Email,South
939,A,1/14/2024,0,37,6,Mobile,Email,South
940,B,1/26/2024,0,257,2,Mobile,Social,Midlands
941,A,1/12/2024,0,96,6,Mobile,Social,Midlands
942,B,1/6/2024,1,242,4,Mobile,Paid Search,North
943,B,1/17/2024,0,316,7,Mobile,Organic,North
944,B,1/19/2024,0,531,8,Desktop,Email,London
945,A,1/19/2024,0,69,6,Desktop,Organic,London
946,A,1/26/2024,0,3,3,Mobile,Email,Midlands
947,A,1/16/2024,0,44,4,Tablet,Organic,London
948,B,1/12/2024,0,690,5,Mobile,Email,Scotland
949,B,1/12/2024,0,621,3,Mobile,Organic,South
950,B,1/20/2024,0,272,5,Desktop,Paid Search,London
951,B,1/6/2024,0,275,8,Desktop,Email,London
952,B,1/31/2024,0,328,8,Desktop,Paid Search,North
953,A,1/23/2024,0,57,5,Mobile,Email,Scotland
954,B,1/26/2024,0,737,5,Mobile,Email,London
955,A,1/4/2024,0,162,8,Desktop,Email,South
